CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3312430,54.36,183.0,62.0,0.74,2.0,0.8,-183.0,-41.1,1.7,0.3,11.7,0.0,0.0,8.7,1.0,32.0,4.7,2.0,0.0,0.0,11,2,INDIND317,4.0,289.0,46.0,40.0,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,30.0,No,2-High,Suburban,Professional,Yes
3360742,39.12,236.0,45.0,0.0,8.0,0.9,-60.0,-3.4,0.3,3.0,14.7,0.0,0.0,6.3,17.0,69.7,21.3,3.3,0.0,0.7,7,2,MIAMAR305,4.0,19.0,56.0,54.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130.0,No,2-High,Other,Other,Yes
3037638,36.45,296.0,35.0,0.5,0.0,0.9,190.0,5.3,2.3,7.7,11.3,0.0,0.7,5.3,0.3,52.3,35.0,10.0,0.0,0.0,31,2,OHISGF937,2.0,302.0,24.0,20.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,1,30.0,No,3-Good,Other,Other,Unknown
3131170,51.44,490.0,60.0,0.0,0.0,1.0,-36.0,-0.2,7.0,0.0,22.7,0.3,0.0,10.7,0.3,86.3,76.3,7.0,0.0,0.0,19,2,HARNOR203,2.0,279.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60.0,No,2-High,Other,Professional,Unknown
3295442,50.19,420.0,60.0,0.0,0.0,0.0,24.0,-0.2,22.0,2.3,32.7,3.0,0.0,36.7,5.0,55.7,98.0,24.3,0.0,2.0,12,1,AIRASH828,3.0,23.0,48.0,48.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,200.0,No,2-High,Town,Other,Yes
3072714,90.86,355.0,100.0,0.0,0.0,0.9,-19.0,-0.6,2.3,2.0,3.7,0.3,0.7,5.0,1.0,39.7,5.7,4.3,0.0,0.0,25,1,OHICOL614,3.0,147.0,76.0,72.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,Yes,0,6,No,0,30.0,Yes,1-Highest,Suburban,Other,Yes
3070574,80.67,671.0,50.0,0.99,54.0,0.0,4.0,-13.7,31.0,4.0,35.3,9.7,0.0,18.0,0.3,194.7,76.3,35.0,0.0,6.7,25,1,PHIMER609,3.0,116.0,42.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30.0,No,1-Highest,Suburban,Other,Yes
3094346,120.06,737.0,50.0,5.2,216.0,0.0,90.0,29.1,40.0,0.7,11.3,0.0,0.0,26.7,1.0,189.7,62.3,40.7,0.0,0.0,23,1,NYCBRO917,3.0,204.0,36.0,28.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,1,1,No,No,0,8,No,0,30.0,Yes,1-Highest,Other,Other,No
3129186,75.53,62.0,24.0,0.0,0.0,13.8,90.0,131.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,DENDEN303,3.0,5.0,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30.0,No,2-High,Suburban,Other,No
3069738,32.69,224.0,26.0,0.5,22.0,0.0,-204.0,-12.7,2.3,8.3,31.3,0.0,0.0,30.3,7.7,65.0,55.3,11.0,0.0,1.0,27,2,FLNTAM813,5.0,163.0,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,1,30.0,No,3-Good,Suburban,Other,No
3089470,51.14,412.0,50.0,0.5,0.0,0.3,129.0,0.4,2.7,0.0,13.0,1.0,0.3,15.0,4.3,64.3,27.0,2.7,0.0,2.7,23,1,BOSBOS617,2.0,403.0,56.0,42.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80.0,No,4-Medium,Other,Other,Yes
3119134,51.15,399.0,45.0,0.74,0.0,2.2,-188.0,-12.0,11.7,0.0,12.3,1.7,0.0,6.7,1.7,53.0,48.0,11.7,0.0,0.3,19,1,NEVCHU619,3.0,57.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,4-Medium,Other,Other,Unknown
3167014,34.99,146.0,45.0,0.0,0.0,0.0,-33.0,0.0,0.3,0.0,1.3,0.7,0.0,1.7,0.0,10.0,6.0,0.3,0.0,0.0,19,1,FLNLAK941,2.0,575.0,64.0,66.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30.0,No,2-High,Town,Professional,Yes
3081602,30.92,77.0,30.0,0.0,2.0,0.4,62.0,1.2,0.3,0.0,4.0,0.0,0.0,0.0,0.0,11.0,3.7,0.3,0.0,0.0,26,1,DENDEN303,2.0,782.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,2-High,Town,Other,Unknown
3182438,50.44,406.0,60.0,0.0,0.0,0.0,-80.0,-0.4,2.7,6.0,5.7,0.7,0.3,17.0,1.7,46.7,32.7,8.7,0.0,0.3,14,1,CHICHI773,3.0,116.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150.0,No,3-Good,Other,Other,Unknown
3058714,33.08,165.0,30.0,0.0,4.0,0.9,22.0,1.8,2.0,0.0,13.7,0.7,0.3,4.3,0.7,55.7,27.7,2.0,0.0,0.0,25,1,SFROAK510,2.0,730.0,50.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,1,30.0,No,1-Highest,Suburban,Other,Yes
3222594,174.08,4284.0,160.0,6.68,237.0,0.6,-126.0,-73.4,85.7,23.0,172.0,18.3,12.7,239.0,58.0,455.7,390.7,108.7,0.0,24.0,15,1,ATLALB912,4.0,145.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,200.0,No,3-Good,Other,Other,Unknown
3199710,48.95,247.0,46.0,0.0,0.0,0.0,-247.0,-12.9,1.7,0.0,4.3,0.3,0.0,11.7,0.0,23.3,14.0,1.7,0.0,0.0,17,1,NYCBRO917,2.0,119.0,0.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,150.0,No,5-Low,Other,Other,Unknown
3377062,106.7,1345.0,50.0,3.96,152.0,0.0,132.0,-23.3,13.3,1.0,107.3,4.3,0.0,12.0,3.0,163.0,113.7,14.3,0.0,0.0,9,1,NYCNEW201,2.0,164.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,5-Low,Other,Other,Unknown
3390902,3.06,12.0,0.0,0.0,9.0,0.0,-2.0,0.4,0.0,0.0,0.3,0.0,0.3,0.7,0.0,6.0,0.3,0.0,0.0,0.0,58,1,NEVSDG619,2.0,719.0,40.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3146542,282.23,1877.0,74.0,0.0,452.0,9.6,-157.0,-135.0,9.7,2.7,19.3,4.0,0.3,10.7,7.3,36.7,37.0,12.3,0.0,2.7,23,1,NCRVIR757,2.0,48.0,34.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,60.0,No,4-Medium,Other,Other,Yes
3278902,63.55,1573.0,40.0,1.24,40.0,0.0,438.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,HARBRI203,4.0,107.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,150.0,No,3-Good,Other,Other,Unknown
3039926,45.33,104.0,45.0,0.5,0.0,0.0,-3.0,-16.0,1.3,0.3,18.3,0.3,0.0,17.7,3.0,44.3,6.7,1.7,0.0,0.0,33,1,APCFCH703,2.0,805.0,56.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30.0,No,1-Highest,Other,Other,Unknown
3396794,34.0,116.0,45.0,0.25,0.0,0.0,-116.0,-34.0,0.0,0.0,1.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,31,2,LAXCDG310,2.0,854.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,10.0,No,3-Good,Other,Other,No
3292070,51.17,900.0,48.0,0.74,22.0,0.0,-16.0,-3.8,12.7,7.3,58.0,10.7,0.0,21.0,5.7,153.3,194.3,20.0,0.0,7.3,10,1,DALDAL214,2.0,151.0,44.0,36.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,60.0,No,4-Medium,Other,Other,Yes
3158418,61.03,2312.0,85.0,1.24,0.0,0.2,-258.0,-57.8,17.7,9.0,40.7,5.0,0.0,68.7,8.0,145.7,225.3,26.7,0.0,9.3,20,1,NCRDUR919,2.0,325.0,50.0,30.0,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150.0,No,4-Medium,Other,Retired,No
3346474,29.27,220.0,10.0,0.0,64.0,0.0,660.0,57.8,3.0,5.7,2.0,0.0,0.0,2.0,4.3,33.0,12.0,8.7,0.0,0.0,8,3,OHHCHI740,2.0,22.0,44.0,66.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,30.0,No,3-Good,Rural,Crafts,No
3011086,80.36,620.0,80.0,1.98,0.0,2.4,-18.0,-0.4,7.0,0.0,8.0,1.0,0.0,37.7,16.3,193.0,27.3,7.0,0.0,0.0,43,1,NYCWHI914,4.0,187.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,60.0,No,1-Highest,Other,Other,Unknown
3122990,33.03,78.0,32.0,0.25,0.0,0.3,-8.0,-0.5,1.3,0.0,9.0,0.0,0.0,7.0,0.0,40.7,11.3,1.3,0.0,0.0,25,3,MILMIL414,3.0,431.0,28.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,10.0,No,3-Good,Other,Other,Yes
3241578,41.2,1422.0,12.0,3.96,72.0,0.3,-40.0,3.9,12.7,9.0,55.0,0.0,0.3,53.7,21.0,184.7,101.0,21.7,0.0,6.0,15,2,FLNKIS407,2.0,410.0,46.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130.0,No,2-High,Town,Other,No
3276514,234.58,1872.0,85.0,0.0,378.0,8.2,-166.0,-61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,SEAEVE425,4.0,313.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150.0,No,2-High,Other,Other,Unknown
3223970,92.62,1822.0,95.0,1.73,0.0,0.0,327.0,1.3,30.7,2.0,222.3,14.7,13.0,167.7,49.7,447.0,401.7,32.7,0.0,0.7,17,1,NYCNEW201,4.0,99.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,0,No,0,130.0,Yes,6-VeryLow,Other,Other,Unknown
3083426,68.87,952.0,55.0,0.0,50.0,0.0,-428.0,-13.9,27.0,3.0,78.7,0.0,0.0,23.7,31.7,221.3,136.7,30.0,0.0,0.7,28,2,APCWAS202,3.0,369.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150.0,No,7-Lowest,Other,Other,Unknown
3270842,42.14,666.0,50.0,0.99,0.0,1.0,94.0,-0.2,0.3,4.3,57.0,7.3,0.0,70.3,11.7,139.3,133.0,4.7,0.0,2.3,15,1,HOUHOU281,2.0,174.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,60.0,No,1-Highest,Other,Other,No
3078942,50.12,304.0,35.0,0.25,1.0,0.0,197.0,-6.2,4.3,0.7,8.0,0.0,0.0,43.0,2.7,43.7,85.3,5.0,0.0,0.0,23,1,NYCMAN917,2.0,107.0,32.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30.0,No,3-Good,Other,Other,No
3159426,28.75,51.0,30.0,0.0,0.0,0.0,4.0,-0.3,0.3,0.0,2.7,0.0,0.0,4.0,0.7,26.7,4.0,0.3,0.0,0.3,16,1,FLNTAM813,3.0,126.0,38.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,100.0,No,2-High,Town,Professional,Unknown
3013922,82.42,594.0,99.0,0.25,30.0,0.0,-138.0,2.6,4.7,16.3,9.7,10.7,0.3,21.7,0.7,94.0,41.0,21.0,0.0,0.0,37,2,MIAMAR305,2.0,1135.0,58.0,58.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,10.0,No,1-Highest,Other,Other,Yes
3216930,42.45,384.0,32.0,0.0,24.0,1.4,-114.0,-8.5,1.0,2.7,27.0,2.0,0.0,41.0,36.7,98.0,73.7,3.7,0.0,1.7,16,1,MINMIN612,3.0,223.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,100.0,No,4-Medium,Other,Other,No
3315542,101.17,1884.0,60.0,1.98,122.0,0.3,-79.0,38.6,33.7,6.3,182.0,10.7,1.3,150.3,63.0,300.3,595.7,40.0,0.0,4.0,13,1,NYCBRO917,3.0,78.0,50.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,100.0,No,2-High,Other,Self,Yes
3100982,33.71,294.0,30.0,0.5,6.0,0.0,-250.0,-3.7,1.3,0.0,12.7,0.0,0.3,20.3,2.3,24.0,22.3,1.3,0.0,0.0,24,2,MILMIL414,2.0,465.0,56.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30.0,No,2-High,Town,Self,Yes
3191010,107.68,588.0,95.0,5.94,55.0,0.0,-134.0,-15.7,11.3,1.0,90.0,1.0,0.3,25.7,6.3,130.7,50.3,12.3,0.0,0.0,16,2,NEVPOW619,2.0,305.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,10.0,No,2-High,Suburban,Other,Unknown
3190942,77.04,1250.0,60.0,0.0,50.0,0.0,519.0,35.4,14.3,3.0,65.3,3.7,0.0,39.0,2.0,247.3,297.7,17.3,0.0,14.7,14,1,NYCNEW908,3.0,68.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,80.0,No,3-Good,Suburban,Other,Unknown
3164542,79.88,545.0,39.0,2.97,0.0,0.0,358.0,-38.9,7.0,2.0,4.0,0.7,0.0,8.3,1.3,12.7,21.0,9.0,0.0,0.3,18,1,MIAFTL954,2.0,63.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,2-High,Other,Other,Unknown
3018322,37.0,789.0,36.0,0.0,3.0,0.0,-24.0,-0.6,1.7,7.3,82.7,10.3,0.0,5.3,9.0,142.0,63.3,9.0,0.0,3.0,37,1,NOLKEN504,2.0,215.0,32.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Other,Self,Yes
3034586,97.22,3058.0,82.0,6.19,36.0,3.6,-198.0,-83.0,33.0,21.7,182.0,5.7,0.7,324.3,178.0,451.3,569.0,54.7,0.0,37.7,36,1,KCYLAW913,2.0,446.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,3-Good,Suburban,Other,Unknown
3260642,215.41,2157.0,82.0,7.67,236.0,0.0,384.0,35.9,9.7,25.3,219.7,27.0,5.7,148.3,34.0,256.7,237.0,35.3,0.0,6.7,10,1,STLCOL618,2.0,28.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60.0,No,7-Lowest,Other,Other,Unknown
3319658,48.55,516.0,45.0,0.0,36.0,0.7,212.0,26.8,7.7,0.3,23.3,0.3,0.7,17.0,1.3,53.0,58.3,8.0,0.0,2.7,9,1,SFROAK510,2.0,270.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Other,Other,Unknown
3093930,37.48,302.0,36.0,1.49,0.0,0.0,-25.0,-1.5,11.3,0.7,24.3,0.0,0.0,12.0,0.0,112.7,31.7,12.0,0.0,3.0,27,1,HARBRI203,4.0,123.0,44.0,60.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,9,No,0,60.0,Yes,2-High,Town,Other,Yes
3065250,59.87,526.0,50.0,1.73,14.0,2.6,-17.0,-5.4,5.3,0.0,82.3,4.7,0.3,18.7,7.3,99.0,59.7,6.0,0.0,1.7,26,1,DETROS810,3.0,223.0,32.0,30.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30.0,No,5-Low,Suburban,Professional,Yes
3026338,54.97,1014.0,60.0,3.71,60.0,0.8,233.0,-4.0,7.7,7.3,38.7,0.0,0.7,40.0,5.3,155.0,108.3,15.0,0.0,2.7,35,1,HOUHOU281,5.0,35.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,1,2,No,0,30.0,Yes,1-Highest,Other,Student,No
3011210,30.03,31.0,30.0,0.0,0.0,0.0,-4.0,0.0,2.3,0.3,3.0,0.0,0.3,3.0,0.0,10.7,5.0,2.7,0.0,0.3,43,1,PHXTUC520,3.0,594.0,42.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,1-Highest,Other,Other,Yes
3146266,22.84,98.0,30.0,0.0,0.0,0.3,-32.0,-22.8,1.3,0.0,6.3,0.0,0.0,12.7,0.0,27.3,14.0,1.3,0.0,0.0,23,1,APCFCH703,2.0,495.0,52.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,130.0,No,2-High,Other,Other,Yes
3380998,45.24,199.0,52.0,0.25,0.0,0.0,-90.0,-45.2,4.7,2.0,12.0,0.7,0.0,18.0,4.3,42.3,25.7,6.7,0.0,0.3,9,1,DALDAL214,2.0,229.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,150.0,No,2-High,Other,Other,Unknown
3398886,52.02,710.0,47.0,2.72,0.0,0.0,-396.0,-49.0,15.0,2.0,17.3,0.0,0.0,80.3,25.0,225.3,48.0,17.0,0.0,9.0,34,2,LAXSBN909,3.0,524.0,30.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,1,30.0,No,3-Good,Suburban,Other,Unknown
3209766,85.45,390.0,37.0,0.0,87.0,0.2,92.0,-11.1,19.7,3.3,34.3,0.0,1.3,35.3,25.0,113.0,45.0,23.0,0.0,0.0,18,2,NYCQUE917,3.0,119.0,50.0,74.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,1,No,0,100.0,No,1-Highest,Other,Clerical,No
3085730,19.99,73.0,20.0,0.0,0.0,0.0,12.0,0.0,3.7,0.0,7.7,0.0,0.0,8.0,0.7,35.3,21.7,3.7,0.0,0.0,24,1,SFROAK510,3.0,646.0,48.0,22.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30.0,No,2-High,Suburban,Clerical,No
3185482,71.52,774.0,60.0,0.0,40.0,3.1,316.0,27.7,1.3,5.0,40.7,4.0,0.0,49.0,14.7,173.3,71.7,6.3,0.0,3.3,16,1,NMXLUB806,2.0,135.0,34.0,32.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,150.0,No,4-Medium,Suburban,Other,Yes
3232618,22.89,174.0,30.0,0.25,0.0,0.0,-1.0,44.3,3.7,0.3,7.0,1.3,0.0,1.7,0.0,28.3,21.7,4.0,0.0,0.0,17,1,MIANAP941,2.0,274.0,32.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150.0,No,3-Good,Other,Other,Unknown
3025430,110.03,1589.0,85.0,0.74,29.0,0.1,-122.0,-2.1,15.7,0.3,9.7,2.0,0.7,33.7,10.7,137.3,134.0,16.0,0.0,2.3,33,1,NYCMAN917,8.0,62.0,36.0,34.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30.0,No,2-High,Other,Other,No
3138950,66.07,275.0,65.0,2.72,0.0,0.5,-101.0,-23.2,4.3,0.0,28.3,0.0,0.0,4.3,0.0,53.0,22.3,4.3,0.0,0.0,18,1,DETANN734,2.0,17.0,64.0,64.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,2-High,Town,Professional,Yes
3096498,169.34,2183.0,135.0,4.7,104.0,3.1,23.0,-24.0,26.0,3.3,134.0,0.3,0.0,37.3,8.0,438.3,187.0,29.3,0.0,2.3,25,1,LAXANA714,3.0,270.0,60.0,56.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,1,0,No,Yes,0,6,No,0,100.0,Yes,5-Low,Suburban,Professional,Yes
3169898,32.99,378.0,30.0,0.0,8.0,0.0,54.0,9.0,5.0,0.7,22.3,3.0,0.0,26.7,10.3,88.0,64.0,5.7,0.0,1.0,17,1,SFROAK510,2.0,517.0,30.0,28.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30.0,No,4-Medium,Other,Other,Unknown
3029726,51.25,786.0,41.0,2.72,24.0,0.0,-74.0,-9.3,2.7,3.0,13.7,2.7,0.0,9.3,1.7,63.3,129.7,5.7,0.0,2.3,37,1,MINMIN612,3.0,317.0,52.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,5,No,0,100.0,No,4-Medium,Suburban,Professional,Yes
3188930,83.45,506.0,30.0,1.49,146.0,0.6,65.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,SHEHAG301,3.0,456.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Suburban,Other,Unknown
3162222,86.25,140.0,95.0,0.5,0.0,0.0,-95.0,-1.3,4.0,0.0,10.0,0.3,0.0,6.0,16.7,33.0,17.7,4.0,0.0,0.0,16,2,DETFLI810,2.0,271.0,32.0,76.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80.0,No,5-Low,Suburban,Other,Unknown
3274154,41.96,596.0,40.0,0.0,1.0,0.0,152.0,2.0,1.7,7.0,17.0,2.0,0.0,24.7,3.7,78.0,126.7,8.7,0.0,2.3,15,1,MINMIN612,3.0,88.0,42.0,42.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,100.0,No,6-VeryLow,Suburban,Other,Yes
3243806,29.99,199.0,30.0,0.0,0.0,0.0,-14.0,0.0,3.0,0.0,0.0,2.7,0.7,29.0,13.7,93.3,27.3,3.0,0.0,0.0,16,1,NYCNAS516,2.0,471.0,54.0,50.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,40.0,No,2-High,Suburban,Professional,Yes
3393778,12.3,138.0,10.0,0.74,0.0,1.6,-29.0,5.9,2.7,0.7,15.7,0.0,0.3,12.3,1.0,37.7,36.7,3.3,0.0,0.0,37,2,NEVSDG619,2.0,837.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,3-Good,Other,Other,Unknown
3074802,86.02,364.0,30.0,0.5,149.0,2.6,-24.0,-7.4,0.3,4.7,12.7,0.0,0.0,13.3,1.0,149.3,3.7,5.0,0.0,0.3,23,2,MIAWPB561,3.0,157.0,28.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,60.0,No,2-High,Suburban,Other,Yes
3340814,33.77,626.0,45.0,1.49,17.0,0.0,-146.0,-32.8,9.7,0.0,25.7,0.3,0.0,73.0,20.7,96.7,128.7,9.7,0.0,7.0,12,2,NNYBUF716,2.0,231.0,50.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,10.0,No,1-Highest,Rural,Other,No
3061886,69.03,394.0,70.0,2.97,41.0,0.0,80.0,24.1,2.0,2.7,44.0,0.3,0.0,19.3,11.3,124.7,45.7,4.7,0.0,1.0,24,3,HOUHOU281,3.0,516.0,48.0,48.0,No,Yes,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Suburban,Other,Yes
3362766,44.55,504.0,45.0,0.5,9.0,1.6,-300.0,-5.6,26.3,0.3,38.3,0.7,0.0,49.7,11.7,110.7,158.0,26.7,0.0,3.3,11,1,SFRSCL408,2.0,161.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Other,Other,Unknown
3102310,189.17,1700.0,58.0,2.23,199.0,0.0,-1223.0,-231.6,35.7,4.7,174.3,3.7,2.0,96.3,31.3,332.0,201.7,40.7,0.0,3.3,24,1,APCWAS202,6.0,96.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100.0,No,5-Low,Suburban,Other,Unknown
